time,RaumklimaSchlafzimmerTemp.value
2019-04-19T02:42:49.550Z,22.2
2019-04-19T03:42:02.212Z,22.2
2019-04-19T04:41:14.959Z,22.2
2019-04-19T05:40:27.568Z,22.2
2019-04-19T06:39:40.237Z,22.3
2019-04-19T07:38:52.950Z,22.4
2019-04-19T08:38:05.430Z,22.4
2019-04-19T09:37:17.800Z,22.4
2019-04-19T10:36:30.221Z,22.4
2019-04-19T11:35:42.710Z,22.4
2019-04-19T12:34:55.054Z,22.5
2019-04-19T13:34:07.542Z,22.5
2019-04-19T14:33:19.894Z,22.5
2019-04-19T14:33:20.006Z,22.5
2019-04-19T15:32:32.359Z,22.6
2019-04-19T16:31:44.838Z,22.6
2019-04-19T17:30:57.308Z,22.6
2019-04-19T18:30:09.925Z,22.6
2019-04-19T19:29:22.381Z,22.6
2019-04-19T20:28:34.870Z,22.6
2019-04-19T21:27:47.440Z,22.6
2019-04-19T22:26:59.911Z,22.5
2019-04-19T22:27:00.028Z,22.5
2019-04-19T23:26:12.579Z,22.5
2019-04-20T00:25:25.276Z,22.5
2019-04-20T01:24:37.887Z,22.4
2019-04-20T02:23:50.581Z,22.4
2019-04-20T03:23:03.302Z,22.4
2019-04-20T04:22:16.002Z,22.4
2019-04-20T05:21:28.691Z,22.4
2019-04-20T06:20:41.501Z,22.5
2019-04-20T07:19:54.104Z,22.6
2019-04-20T08:19:06.551Z,22.6
2019-04-20T09:18:19.048Z,22.6
2019-04-20T12:15:56.548Z,22.6
2019-04-20T13:15:09.018Z,22.7
2019-04-20T14:14:21.602Z,22.7
2019-04-20T15:13:34.189Z,22.7
2019-04-20T16:12:46.673Z,22.7
2019-04-20T17:11:59.253Z,22.7
2019-04-20T18:11:11.848Z,22.7
2019-04-20T19:10:24.459Z,22.7
2019-04-20T20:09:37.012Z,22.7
2019-04-20T21:08:49.446Z,22.7
2019-04-20T21:08:49.565Z,22.7
2019-04-20T22:08:01.917Z,22.7
2019-04-20T23:07:14.407Z,22.7
2019-04-21T01:05:39.238Z,22.6
2019-04-21T02:04:51.934Z,22.6
2019-04-21T04:03:17.447Z,22.6
2019-04-21T05:02:30.143Z,22.6
2019-04-21T06:01:42.847Z,22.6
2019-04-21T07:00:55.697Z,22.6
2019-04-21T08:00:08.360Z,22.6
2019-04-21T08:59:21.050Z,22.7
2019-04-21T09:58:33.851Z,22.7
2019-04-21T10:57:46.563Z,22.7
2019-04-21T11:56:59.272Z,22.8
2019-04-21T13:55:24.542Z,22.8
2019-04-21T14:54:37.222Z,22.9
2019-04-21T15:53:49.936Z,22.9
2019-04-21T16:53:02.519Z,22.9
2019-04-21T17:52:15.208Z,22.9
2019-04-21T18:51:27.823Z,22.9
2019-04-21T19:50:40.495Z,22.9
2019-04-21T20:49:53.226Z,22.8
2019-04-21T21:49:05.834Z,22.8
2019-04-21T22:48:18.500Z,22.8
2019-04-21T22:48:18.615Z,22.8
2019-04-21T23:47:31.319Z,22.8
2019-04-22T00:46:44.050Z,22.8
2019-04-22T01:45:56.987Z,22.7
2019-04-22T02:45:09.865Z,22.7
2019-04-22T03:44:22.770Z,22.7
2019-04-22T05:42:48.266Z,22.6
2019-04-22T06:42:01.084Z,22.7
2019-04-22T07:41:13.809Z,22.7
2019-04-22T08:40:26.502Z,22.8
2019-04-22T09:39:39.202Z,22.8
2019-04-22T10:38:51.864Z,22.8
2019-04-22T11:38:04.470Z,22.8
2019-04-22T12:37:17.181Z,22.9
2019-04-22T13:36:29.736Z,22.9
2019-04-22T16:34:07.620Z,23
2019-04-22T17:33:20.216Z,23
2019-04-22T19:31:45.183Z,23
2019-04-22T20:30:57.587Z,22.9
2019-04-22T23:28:35.710Z,22.9
2019-04-23T00:27:48.529Z,22.9
2019-04-23T01:27:01.359Z,22.9
2019-04-23T02:26:14.207Z,22.8
2019-04-23T03:25:26.865Z,22.8
2019-04-23T07:22:17.988Z,22.9
2019-04-23T08:21:30.786Z,23
2019-04-23T09:20:43.494Z,23
2019-04-23T10:19:56.091Z,23.1
2019-04-23T11:19:08.679Z,23.2
2019-04-23T12:18:21.246Z,23.2
2019-04-23T13:17:33.855Z,23.2
2019-04-23T14:16:46.501Z,23.2
2019-04-23T15:15:59.012Z,23.2
2019-04-23T16:15:11.480Z,23.2
2019-04-23T17:14:24.291Z,23.2
2019-04-23T18:13:37.107Z,23.1
2019-04-23T19:12:49.781Z,23.1
2019-04-23T20:12:02.493Z,23.1
2019-04-23T21:11:15.202Z,23
2019-04-24T01:08:05.867Z,22.9
2019-04-24T02:07:18.676Z,22.9
2019-04-24T04:05:44.420Z,22.9
2019-04-24T05:04:57.217Z,22.8
2019-04-24T06:04:10.049Z,22.9
2019-04-24T07:03:22.869Z,23
2019-04-24T08:02:35.487Z,23
2019-04-24T09:01:48.131Z,23.1
2019-04-24T10:01:00.841Z,23.1
2019-04-24T11:00:13.314Z,23.3
2019-04-24T11:59:25.776Z,23.3
2019-04-24T12:58:38.126Z,23.3
2019-04-24T13:57:50.486Z,23.4
2019-04-24T13:57:50.600Z,23.4
2019-04-24T14:57:02.975Z,23.3
2019-04-24T15:56:15.283Z,23.3
2019-04-24T15:56:15.398Z,23.3
2019-04-24T16:55:27.788Z,23.3
2019-04-24T17:54:40.142Z,23.3
2019-04-24T18:53:52.516Z,23.2
2019-04-24T19:53:04.986Z,22.9
2019-04-24T20:52:17.674Z,22.9
2019-04-24T21:51:30.191Z,23
2019-04-24T22:50:42.879Z,23
2019-04-24T23:49:55.382Z,23.1
2019-04-25T00:49:07.740Z,23.2
2019-04-25T01:48:20.111Z,23.2
2019-04-25T01:48:20.218Z,23.2
2019-04-25T02:47:32.451Z,23.2
2019-04-25T02:47:32.559Z,23.2
2019-04-25T03:46:44.893Z,23.2
2019-04-25T04:45:57.157Z,23.8
2019-04-25T05:45:09.265Z,23.3
2019-04-25T06:44:21.480Z,23
2019-04-25T07:43:33.822Z,23
2019-04-25T08:42:46.075Z,23.2
2019-04-25T09:41:58.447Z,22.8
2019-04-25T09:41:58.554Z,22.8
2019-04-25T10:41:11.022Z,23
2019-04-25T11:40:23.444Z,23.2
2019-04-25T12:39:35.789Z,23.3
2019-04-25T13:38:48.117Z,23.3
2019-04-25T14:38:00.351Z,23.3
2019-04-25T15:37:12.498Z,23.4
2019-04-25T16:36:24.604Z,23.4
2019-04-25T17:35:36.802Z,23.4
2019-04-25T18:34:49.187Z,23.2
2019-04-25T19:34:01.603Z,23.3
2019-04-25T20:33:13.874Z,23.2
2019-04-25T21:32:26.330Z,22.9
2019-04-25T22:31:39.136Z,22.6
2019-04-25T23:30:52.147Z,22.6
2019-04-26T00:30:04.846Z,22.9
2019-04-26T01:29:17.319Z,23
2019-04-26T02:28:29.704Z,23.1
2019-04-26T02:28:29.818Z,23.1
2019-04-26T03:27:42.078Z,23.2
2019-04-26T04:26:54.495Z,23.2
2019-04-26T04:26:54.608Z,23.2
2019-04-26T05:26:06.927Z,23.2
2019-04-26T06:25:19.201Z,23.1
2019-04-26T07:24:31.542Z,22.9
2019-04-26T08:23:44.093Z,22.6
2019-04-26T09:22:56.717Z,22.6
2019-04-26T09:22:56.830Z,22.6
2019-04-26T10:22:09.391Z,22.6
2019-04-26T11:21:21.945Z,22.6
2019-04-26T12:20:34.461Z,22.6
2019-04-26T12:20:34.572Z,22.6
2019-04-26T13:19:47.179Z,22.6
2019-04-26T14:18:59.832Z,22.7
2019-04-26T15:18:12.527Z,22.7
2019-04-26T16:17:25.188Z,22.7
2019-04-26T17:16:37.948Z,22.7
2019-04-26T18:15:50.561Z,22.7
2019-04-26T18:15:50.676Z,22.7
2019-04-26T19:15:03.251Z,22.7
2019-04-26T20:14:16.052Z,22.7
2019-04-26T21:13:28.755Z,22.5
2019-04-26T22:12:41.574Z,22.4
2019-04-26T23:11:54.373Z,22.4
2019-04-27T00:11:07.184Z,22.3
2019-04-27T01:10:20.001Z,22.4
2019-04-27T02:09:32.808Z,22.4
2019-04-27T03:08:45.379Z,22.5
2019-04-27T04:07:58.087Z,22.5
2019-04-27T05:07:10.771Z,22.6
2019-04-27T06:06:23.342Z,22.6
2019-04-27T07:05:35.948Z,22.9
2019-04-27T08:04:48.539Z,22.5
2019-04-27T09:04:01.230Z,22.7
2019-04-27T10:03:14.272Z,22
2019-04-27T11:02:27.070Z,22.2
2019-04-27T11:02:27.189Z,22.2
2019-04-27T12:01:40.115Z,22.2
2019-04-27T13:00:53.033Z,22.4
2019-04-27T14:00:06.064Z,22.2
2019-04-27T14:59:19.007Z,22.3
2019-04-27T15:58:32.015Z,22.3
2019-04-27T16:57:44.960Z,22.3
2019-04-27T17:56:57.838Z,22.3
2019-04-27T18:56:11.043Z,21.6
2019-04-27T19:55:24.293Z,21.7
2019-04-27T20:54:37.438Z,22
2019-04-27T21:53:50.369Z,22.1
2019-04-27T22:53:03.081Z,22.3
2019-04-27T23:52:15.871Z,22.4
2019-04-28T00:51:28.466Z,22.5
2019-04-28T01:50:41.217Z,22.4
2019-04-28T02:49:54.063Z,22.5
2019-04-28T03:49:06.907Z,22.5
2019-04-28T04:48:19.597Z,22.3
2019-04-28T05:47:32.523Z,22.3
2019-04-28T06:46:45.240Z,22.4
2019-04-28T07:45:58.035Z,22.2
2019-04-28T08:45:10.950Z,22.1
2019-04-28T09:44:23.762Z,22.2
2019-04-28T10:43:36.688Z,22.2
2019-04-28T11:42:49.441Z,22.3
2019-04-28T12:42:02.162Z,22.2
2019-04-28T12:42:02.275Z,22.2
2019-04-28T13:41:14.898Z,22.2
2019-04-28T13:41:15.012Z,22.2
2019-04-28T16:38:53.562Z,22.1
2019-04-28T16:38:53.675Z,22.1
2019-04-28T17:38:06.598Z,22.1
2019-04-28T18:37:19.535Z,22.1
2019-04-28T19:36:32.849Z,21.6
2019-04-28T20:35:45.903Z,21.9
2019-04-28T21:34:58.972Z,21.9
2019-04-28T22:34:12.031Z,21.9
2019-04-28T23:33:24.961Z,22
2019-04-29T00:32:37.869Z,22.1
2019-04-29T00:32:37.986Z,22.1
2019-04-29T01:31:50.811Z,22.1
2019-04-29T02:31:03.765Z,22.1
2019-04-29T03:30:16.677Z,22.1
2019-04-29T04:29:29.592Z,22.2
2019-04-29T05:28:42.616Z,21.9
2019-04-29T06:27:55.677Z,21.9
2019-04-29T07:27:08.611Z,22
2019-04-29T08:26:21.632Z,21.7
2019-04-29T09:25:34.579Z,21.8
2019-04-29T09:25:34.691Z,21.8
2019-04-29T10:24:47.749Z,21.4
2019-04-29T11:24:00.872Z,21.9
2019-04-29T12:23:13.810Z,21.8
2019-04-29T12:23:13.924Z,21.8
2019-04-29T13:22:26.967Z,22
2019-04-29T14:21:40.009Z,21.9
2019-04-29T15:20:53.214Z,21.8
2019-04-29T16:20:06.409Z,21.7
2019-04-29T17:19:19.463Z,21.8
2019-04-29T18:18:32.487Z,21.8
2019-04-29T19:17:45.443Z,21.8
2019-04-29T20:16:58.359Z,21.8
2019-04-29T20:16:58.467Z,21.8
2019-04-29T21:16:11.386Z,21.8
2019-04-29T22:15:24.418Z,21.7
2019-04-29T23:14:37.450Z,21.7
2019-04-30T00:13:50.490Z,21.7
2019-04-30T01:13:03.359Z,22
2019-04-30T02:12:16.161Z,22.1
2019-04-30T03:11:28.930Z,22.1
2019-04-30T04:10:41.868Z,21.9
2019-04-30T05:09:54.789Z,21.9
2019-04-30T06:09:07.834Z,21.5
2019-04-30T07:08:20.988Z,21.6
2019-04-30T08:07:33.932Z,21.7
2019-04-30T09:06:46.996Z,21.6
2019-04-30T10:05:59.999Z,21.5
2019-04-30T11:05:13.058Z,21.5
2019-04-30T11:05:13.170Z,21.5
2019-04-30T12:04:26.195Z,21.5
2019-04-30T13:03:39.462Z,21.5
2019-04-30T14:02:52.641Z,21.6
2019-04-30T15:02:05.706Z,21.6
2019-04-30T16:01:18.826Z,21.7
2019-04-30T17:00:31.977Z,21.7
2019-04-30T17:59:45.024Z,21.8
2019-04-30T18:58:58.089Z,21.7
2019-04-30T19:58:11.090Z,21.8
2019-04-30T20:57:24.145Z,21.7
2019-04-30T21:56:37.263Z,21.8
2019-04-30T22:55:50.303Z,21.8
2019-04-30T23:55:03.460Z,21.8
2019-05-01T00:54:16.289Z,22.5
2019-05-01T01:53:29.100Z,22.1
2019-05-01T02:52:42.024Z,22.1
2019-05-01T03:51:54.954Z,22.1
2019-05-01T04:51:07.663Z,22.3
2019-05-01T05:50:20.559Z,21.9
2019-05-01T06:49:33.615Z,22
2019-05-01T07:48:46.177Z,22.1
2019-05-01T08:47:58.899Z,22.7
2019-05-01T09:47:11.707Z,21.5
2019-05-01T10:46:24.958Z,21.3
2019-05-01T10:46:25.074Z,21.3
2019-05-01T11:45:38.018Z,22
2019-05-01T12:44:50.818Z,21.9
2019-05-01T13:43:08.318Z,21.9
2019-05-01T13:44:03.559Z,21.9
2019-05-01T14:43:16.300Z,22
2019-05-01T15:42:28.895Z,22
2019-05-01T16:41:41.689Z,22
2019-05-01T17:40:54.290Z,22.2
2019-05-01T18:40:06.910Z,22.2
2019-05-01T19:39:19.487Z,22.2
2019-05-01T20:38:32.241Z,21.8
2019-05-01T21:37:45.059Z,21.9
2019-05-01T22:36:57.786Z,22.1
2019-05-01T23:36:10.375Z,22.3
2019-05-02T00:35:22.980Z,22.3
2019-05-02T01:34:35.553Z,22.3
2019-05-02T02:33:48.124Z,22.4
2019-05-02T03:33:00.683Z,22.3
2019-05-02T04:32:13.263Z,22.4
2019-05-02T05:31:25.864Z,22.4
2019-05-02T06:30:38.559Z,22.2
2019-05-02T07:29:51.246Z,22.2
2019-05-02T08:29:03.808Z,22.4
2019-05-02T09:28:16.293Z,22.4
2019-05-02T10:27:28.760Z,22.5
2019-05-02T11:26:41.225Z,22.4
2019-05-02T11:26:41.336Z,22.4
2019-05-02T12:25:53.838Z,22.5
2019-05-02T13:25:06.224Z,22.5
2019-05-02T14:24:18.682Z,22.4
2019-05-02T15:23:31.152Z,22.4
2019-05-02T16:22:43.683Z,22.4
2019-05-02T17:21:56.354Z,22.4
2019-05-02T18:21:08.658Z,22.4
2019-05-02T19:20:21.211Z,22.2
2019-05-02T20:19:33.921Z,21.9
2019-05-02T21:18:46.761Z,21.7
2019-05-02T22:17:59.714Z,21.7
2019-05-02T22:40:20.827Z,21.7
2019-05-02T22:55:18.753Z,21.7
2019-05-02T23:17:12.410Z,22
2019-05-03T00:16:24.957Z,22.1
2019-05-03T01:15:37.607Z,22
2019-05-03T02:14:50.171Z,22.3
2019-05-03T02:14:50.286Z,22.3
2019-05-03T03:14:02.739Z,22.3
2019-05-03T04:13:15.271Z,22.3
2019-05-03T05:12:27.910Z,22.4
2019-05-03T06:11:40.301Z,22.4
2019-05-03T07:10:52.994Z,22.2
2019-05-03T08:10:05.580Z,22.2
2019-05-03T09:09:18.149Z,22.2
2019-05-03T10:08:30.656Z,22.1
2019-05-03T11:07:43.162Z,22.2
2019-05-03T12:06:55.785Z,22.2
2019-05-03T13:06:08.326Z,22.3
2019-05-03T14:05:20.861Z,22
2019-05-03T15:04:33.540Z,22.2
2019-05-03T16:03:46.099Z,22.2
2019-05-03T17:02:58.720Z,22.2
2019-05-03T18:02:11.209Z,22.2
2019-05-03T19:01:23.763Z,22.1
2019-05-03T20:00:36.244Z,22.2
2019-05-03T20:59:48.687Z,22.1
2019-05-03T21:59:01.165Z,22
2019-05-03T22:58:13.608Z,22
2019-05-03T23:57:26.192Z,22
2019-05-04T00:56:38.857Z,22.1
2019-05-04T01:55:51.527Z,22.1
2019-05-04T02:55:04.075Z,22.3
2019-05-04T03:54:16.457Z,22.4
2019-05-04T04:53:28.930Z,22.5
2019-05-04T05:52:41.261Z,22.5
2019-05-04T06:51:53.749Z,22.3
2019-05-04T07:51:06.321Z,22.2
2019-05-04T08:50:19.263Z,22.2
2019-05-04T09:49:32.110Z,22.1
2019-05-04T10:48:44.885Z,22.1
2019-05-04T11:47:57.698Z,22.2
2019-05-04T12:47:10.491Z,22.2
2019-05-04T13:46:23.296Z,22.2
2019-05-04T14:45:36.119Z,22.2
2019-05-04T15:44:49.046Z,22.1
2019-05-04T16:44:01.953Z,22.1
2019-05-04T17:43:15.028Z,22
2019-05-04T18:42:27.970Z,22
2019-05-04T19:41:40.989Z,21.9
2019-05-04T20:40:54.048Z,21.9
2019-05-04T21:40:06.980Z,21.9
2019-05-04T22:39:20.021Z,21.8
2019-05-04T23:38:33.014Z,21.8
2019-05-05T00:37:45.962Z,21.7
2019-05-05T01:36:58.799Z,21.7
2019-05-05T02:36:11.750Z,21.7
2019-05-05T03:35:24.759Z,21.7
2019-05-05T04:34:37.823Z,21.6
2019-05-05T05:33:50.889Z,21.6
2019-05-05T06:33:03.898Z,21.6
2019-05-05T07:32:16.907Z,21.6
2019-05-05T08:31:29.853Z,21.6
2019-05-05T08:31:29.964Z,21.6
2019-05-05T09:30:42.904Z,21.6
2019-05-05T09:30:43.021Z,21.6
2019-05-05T10:29:56.054Z,21.7
2019-05-05T11:29:09.093Z,21.7
2019-05-05T12:28:22.367Z,21.6
2019-05-05T13:27:35.530Z,21.6
2019-05-05T14:26:48.693Z,21.6
2019-05-05T15:26:01.817Z,21.6
2019-05-05T18:23:41.538Z,21.5
2019-05-05T20:22:08.056Z,21.5
2019-05-05T21:21:21.331Z,21.5
2019-05-05T22:20:34.582Z,21.4
2019-05-06T00:19:01.265Z,21.4
2019-05-06T01:18:14.641Z,21.4
2019-05-06T02:17:27.918Z,21.4
2019-05-06T04:15:54.692Z,21.4
2019-05-06T05:15:08.085Z,21.4
2019-05-06T06:14:21.326Z,21.4
2019-05-06T07:13:34.685Z,21.5
2019-05-06T08:12:48.015Z,21.6
2019-05-06T08:12:48.129Z,21.6
2019-05-06T11:10:28.066Z,21.6
2019-05-06T12:09:41.435Z,21.6
2019-05-06T13:08:54.720Z,21.6
2019-05-06T14:08:07.985Z,21.7
2019-05-06T15:07:21.270Z,21.7
2019-05-06T16:06:34.515Z,21.7
2019-05-06T17:05:47.687Z,21.7
2019-05-06T18:05:00.948Z,21.8
2019-05-06T19:04:14.073Z,21.8
2019-05-06T20:03:27.145Z,21.7
2019-05-06T21:02:40.411Z,21.5
2019-05-06T22:01:53.553Z,22
2019-05-06T23:01:06.507Z,21.9
2019-05-07T00:00:19.528Z,22
2019-05-07T00:59:32.558Z,22
2019-05-07T01:58:45.729Z,21.9
2019-05-07T02:57:58.756Z,21.9
2019-05-07T03:57:11.805Z,21.8
2019-05-07T04:56:24.990Z,21.8
2019-05-07T05:55:38.113Z,21.8
2019-05-07T06:54:51.274Z,21.9
2019-05-07T07:54:04.320Z,21.9
2019-05-07T08:53:17.461Z,21.9
2019-05-07T09:52:30.532Z,22
2019-05-07T10:51:43.549Z,21.9
2019-05-07T11:50:56.699Z,21.9
2019-05-07T12:50:09.828Z,21.9
2019-05-07T13:49:22.815Z,22
2019-05-07T13:49:22.925Z,22
2019-05-07T14:48:35.867Z,22
2019-05-07T15:47:48.874Z,22
2019-05-07T16:47:01.899Z,22
2019-05-07T17:46:14.944Z,22
2019-05-07T18:45:28.097Z,21.9
2019-05-07T21:43:07.584Z,21.9
2019-05-07T22:42:20.671Z,21.9
2019-05-07T23:41:33.877Z,21.9
2019-05-08T00:40:46.931Z,21.9
2019-05-08T00:40:47.046Z,21.9
2019-05-08T01:40:00.068Z,21.9
2019-05-08T02:39:13.104Z,21.9
2019-05-08T03:38:26.135Z,21.9
2019-05-08T05:36:52.213Z,21.8
2019-05-08T06:36:05.481Z,21.8
2019-05-08T08:34:32.010Z,21.8
2019-05-08T08:34:32.125Z,21.8
2019-05-08T09:33:45.284Z,21.8
2019-05-08T10:32:58.573Z,21.8
2019-05-08T10:32:58.686Z,21.8
2019-05-08T11:32:11.830Z,21.8
2019-05-08T11:32:11.944Z,21.8
2019-05-08T12:31:25.117Z,21.8
2019-05-08T13:30:38.374Z,21.8
2019-05-08T13:30:38.491Z,21.8
2019-05-08T14:29:51.874Z,21.9
2019-05-08T15:29:05.161Z,21.9
2019-05-08T16:28:18.349Z,22
2019-05-08T17:27:31.605Z,22
2019-05-08T18:26:44.829Z,22
2019-05-08T19:25:57.871Z,21.9
2019-05-08T20:25:10.792Z,21.9
2019-05-08T21:24:23.815Z,21.9
2019-05-08T22:23:36.885Z,21.9
2019-05-09T00:22:03.184Z,21.9
2019-05-09T01:21:16.236Z,22
2019-05-09T02:20:29.201Z,22.1
2019-05-09T03:19:42.123Z,22.2
2019-05-09T04:18:55.149Z,22.2
2019-05-09T05:18:08.098Z,22.2
2019-05-09T06:17:21.124Z,22
2019-05-09T07:16:34.178Z,22
2019-05-09T08:15:47.209Z,21.9
2019-05-09T09:15:00.252Z,21.9
2019-05-09T10:14:13.449Z,21.9
2019-05-09T11:13:26.553Z,21.9
2019-05-09T12:12:39.535Z,21.9
2019-05-09T13:11:52.539Z,22
2019-05-09T14:11:05.680Z,21.9
2019-05-09T15:10:18.917Z,21.9
2019-05-09T16:09:32.066Z,22
2019-05-09T17:08:44.999Z,22.1
2019-05-09T17:08:45.114Z,22.1
2019-05-09T18:07:58.085Z,21.9
2019-05-09T19:07:11.211Z,21.8
2019-05-09T20:06:24.440Z,21.6
2019-05-09T21:05:37.936Z,21.5
2019-05-09T21:05:38.053Z,21.5
2019-05-09T22:04:51.470Z,21.5
2019-05-09T23:04:04.789Z,21.5
2019-05-09T23:04:04.911Z,21.5
2019-05-10T00:03:18.254Z,21.4
2019-05-10T01:02:31.551Z,21.7
2019-05-10T02:01:44.582Z,22
2019-05-10T03:00:57.437Z,22.1
2019-05-10T04:00:10.468Z,22.1
2019-05-10T04:59:23.339Z,22.2
2019-05-10T05:58:36.269Z,22
2019-05-10T06:57:49.300Z,21.9
2019-05-10T07:57:02.321Z,21.9
2019-05-10T07:57:02.446Z,21.9
2019-05-10T08:56:15.318Z,21.9
2019-05-10T09:55:28.386Z,21.9
2019-05-10T10:54:41.461Z,22
2019-05-10T11:53:54.347Z,22.1
2019-05-10T12:53:07.164Z,22.1
2019-05-10T13:52:19.976Z,22.1
2019-05-10T14:51:32.835Z,22.1
2019-05-10T15:50:45.585Z,22.2
2019-05-10T16:49:58.254Z,22.2
2019-05-10T17:49:10.823Z,22.3
2019-05-10T18:48:23.410Z,22.2
2019-05-10T19:47:36.011Z,22.1
2019-05-10T20:46:48.770Z,21.9
2019-05-10T21:46:01.677Z,21.8
2019-05-10T22:45:14.654Z,21.7
2019-05-10T23:44:27.647Z,21.7
2019-05-11T00:43:40.518Z,21.9
2019-05-11T01:42:53.341Z,21.9
2019-05-11T02:42:06.049Z,22.3
2019-05-11T03:41:18.530Z,22.3
2019-05-11T04:40:31.012Z,22.3
2019-05-11T05:39:43.463Z,22.5
2019-05-11T06:38:56.044Z,22.3
2019-05-11T06:38:56.157Z,22.3
2019-05-11T07:38:08.733Z,22.2
2019-05-11T08:37:21.555Z,22
2019-05-11T09:36:34.363Z,22
2019-05-11T10:35:47.312Z,22.1
2019-05-11T11:35:00.116Z,22.1
2019-05-11T12:34:12.784Z,22
2019-05-11T13:33:25.700Z,22
2019-05-11T14:32:38.494Z,22.1
2019-05-11T15:31:51.203Z,22.1
2019-05-11T16:31:03.910Z,22.1
2019-05-11T17:30:16.650Z,22.1
2019-05-11T18:29:29.526Z,22.1
2019-05-11T19:28:42.335Z,21.8
2019-05-11T20:27:55.595Z,21.8
2019-05-11T21:27:08.521Z,22
2019-05-11T22:26:21.432Z,22.1
2019-05-11T23:25:34.268Z,22.3
2019-05-12T00:24:46.863Z,22.4
2019-05-12T01:23:59.478Z,22.5
2019-05-12T02:23:12.064Z,22.4
2019-05-12T03:22:24.629Z,22.4
2019-05-12T04:21:36.989Z,22.6
2019-05-12T05:20:49.594Z,22.4
2019-05-12T06:20:02.148Z,22.6
2019-05-12T07:19:14.629Z,22.2
2019-05-12T08:18:27.290Z,22.1
2019-05-12T09:17:40.131Z,21.8
2019-05-12T10:16:53.039Z,21.9
2019-05-12T11:16:05.843Z,21.9
2019-05-12T12:15:18.651Z,21.9
2019-05-12T12:15:18.766Z,21.9
2019-05-12T13:14:31.603Z,21.9
2019-05-12T14:13:44.368Z,22
2019-05-12T15:12:57.170Z,22
2019-05-12T16:12:09.964Z,22
2019-05-12T18:10:35.925Z,22.1
2019-05-12T19:09:48.622Z,22
2019-05-12T19:09:48.734Z,22
2019-05-12T20:09:01.562Z,21.9
2019-05-12T21:08:14.579Z,21.8
2019-05-12T22:07:27.618Z,21.8
2019-05-12T23:06:40.630Z,21.8
2019-05-13T00:05:53.438Z,21.8
2019-05-13T01:05:06.025Z,22.3
2019-05-13T02:04:18.579Z,22.1
2019-05-13T03:03:31.062Z,22.1
2019-05-13T04:02:43.617Z,22.2
2019-05-13T05:01:56.202Z,22.2
2019-05-13T06:01:08.781Z,22.2
2019-05-13T07:00:21.472Z,21.9
2019-05-13T07:59:34.286Z,22
2019-05-13T08:58:47.055Z,22
2019-05-13T09:47:59.957Z,22
2019-05-13T09:57:59.632Z,22
2019-05-13T10:57:12.429Z,22.1
2019-05-13T11:56:25.032Z,22.3
2019-05-13T11:56:25.146Z,22.3
2019-05-13T12:55:37.832Z,22
2019-05-13T13:54:50.642Z,22
2019-05-13T14:54:03.249Z,22.1
2019-05-13T15:53:15.939Z,22.1
2019-05-13T16:52:28.860Z,22.1
2019-05-13T17:51:41.562Z,22.1
2019-05-13T17:51:41.676Z,22.1
2019-05-13T18:50:54.589Z,21.9
2019-05-13T19:50:07.529Z,21.9
2019-05-13T20:49:20.571Z,21.9
2019-05-13T21:48:33.491Z,21.8
2019-05-13T22:47:46.510Z,21.9
2019-05-13T23:46:59.220Z,22.3
2019-05-14T00:46:11.932Z,22.3
2019-05-14T01:45:24.683Z,22.5
2019-05-14T02:44:37.332Z,22.6
2019-05-14T03:43:50.245Z,22.5
2019-05-14T04:43:02.953Z,22.3
2019-05-14T05:42:15.903Z,22.3
2019-05-14T06:41:28.907Z,22.1
2019-05-14T07:40:42.294Z,21.8
2019-05-14T07:40:42.410Z,21.8
2019-05-14T08:39:55.571Z,22.1
2019-05-14T09:39:08.650Z,22.2
2019-05-14T10:38:21.713Z,22.2
2019-05-14T11:08:46.503Z,22.2
2019-05-14T11:37:34.776Z,22
2019-05-14T12:36:47.933Z,22.1
2019-05-14T13:36:01.097Z,22.1
2019-05-14T14:35:14.365Z,22
2019-05-14T15:34:27.409Z,22
2019-05-14T16:33:40.557Z,22
2019-05-14T17:32:53.735Z,22.1
2019-05-14T18:32:06.811Z,22.1
2019-05-14T18:32:06.923Z,22.1
2019-05-14T19:31:19.800Z,22.2
2019-05-14T20:30:32.871Z,22.2
2019-05-14T21:29:45.847Z,22.5
2019-05-14T22:28:58.940Z,22.3
2019-05-14T23:28:11.841Z,22.5
2019-05-14T23:28:11.955Z,22.5
2019-05-15T00:27:24.660Z,22.4
2019-05-15T01:26:37.671Z,22.3
2019-05-15T01:26:37.785Z,22.3
2019-05-15T02:25:50.726Z,22.2
2019-05-15T03:25:03.780Z,22.3
2019-05-15T04:24:16.793Z,22.3
2019-05-15T05:23:29.973Z,22.2
2019-05-15T06:22:42.991Z,22.2
2019-05-15T07:21:56.153Z,22.2
2019-05-15T09:20:22.353Z,22.2
2019-05-15T10:19:35.405Z,22.1
2019-05-15T11:18:48.572Z,22.2
2019-05-15T11:18:48.685Z,22.2
2019-05-15T13:17:14.965Z,22.3
2019-05-15T13:17:15.081Z,22.3
2019-05-15T14:16:28.122Z,22.3
2019-05-15T15:15:41.311Z,22.1
2019-05-15T16:14:54.370Z,22.2
2019-05-15T17:14:07.290Z,22.3
2019-05-15T18:13:20.311Z,22.2
2019-05-15T19:12:33.229Z,22.4
2019-05-15T20:11:46.064Z,22.4
2019-05-15T21:10:59.094Z,22.3
